0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
-1.12673069644916,-1.1663989413208504,-1.176444126535563,-0.9323154297105348,-1.1593508137904858,-1.127938000494654,-0.07939639067177912,-0.9810097539232714,-1.0972797473232483,0.5992291623566648,-0.4189506382367089,0.7910321895207162,0.6952636580202041,0.8623492321175887,0.12053660897275796,1.055250030371418,-0.2891367065325231,0.041290094296887125,-0.9206925777606556,-1.098949986678101,0.8320649264021888,0.25122703205909086,-0.7170637632216086,-0.7194218512764546,-0.35737034118064204,0.2671963290000427,0.9669265164311112,-1.0778248211479455,-0.9481723974097485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3674964774859929,-0.267649179230321,-0.3101111193601613,-0.4893297102083108,0.42245518884734695,-0.5564684625619604,-0.7008945563999923,0.5228725251034143,0.34394142852887716,0.10962535294996809,0.40697472053452605,1.673297447846575,-0.01947667404888261,-0.5998792242072756,0.021217124805277956,-0.9309225931648002,1.14199570104766,-1.1519215410135168,1.53527188716132,1.0564878610773194,0.13614026239617644,1.9359576655025643,1.584444804791579,0.6677497105966806,2.798217660414426,-0.019785549406583943,-0.0958714273921751,0.6813578275996908,0.46859622031120574,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.343654759010065,-1.0958628882513493,-1.3208329610647966,-0.44412708576930854,-1.3853230998816046,1.1579401512361205,-0.07939639067177912,2.3770910168579076,2.6258749569614093,0.10962535294996809,-0.4189506382367089,-0.4922627316805329,-0.7342170061179693,3.7868061447673176,0.41849506147519794,-0.9309225931648002,1.4297569090061417,0.4390273060670215,-0.5388829760711049,-1.098949986678101,1.0408423256039927,0.7903408347610024,-1.2924409052249055,-1.0662147417447385,-0.35737034118064204,2.7194773814473105,2.641638427910228,1.59026886278597,-0.9481723974097485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.4525163358057704,1.5890961779700863,1.4225548949906421,-0.19099238891089512,1.7782889053940607,-1.127938000494654,-1.3223927221282055,0.05290931290757501,-0.556821806378701,-0.5023794088084022,1.232900079305761,0.8759561181296227,-0.01947667404888261,-0.5998792242072756,0.41849506147519794,1.5779270365651592,1.1381588849415463,0.5384616090095552,-0.39441447813451813,1.0564878610773194,1.527989590408201,-0.591138284662646,-0.4293751922199602,1.0145426010649645,-0.35737034118064204,-0.9190915531376614,-1.1383287407116662,0.8572760924744548,0.11440406588096719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8013446026078026,-0.05352160687006717,-1.0320552920063293,-0.7650657192862258,-0.48143395551712886,0.01500107537073327,-1.3223927221282055,0.2579841691384867,0.9444502518005963,-0.012775599401706103,0.40697472053452605,-1.0442682676384232,1.4100039900892907,0.6373910080676096,-0.773338748534561,1.5779270365651592,-0.36970984476089797,-1.2016386924847837,2.814850011742517,1.4875754306284035,1.2496197248057965,1.0598977361119581,-1.004752334223257,-1.0662147417447385,-0.35737034118064204,1.8537316969556916,-0.0958714273921751,0.5582150421873562,0.46859622031120574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.15057241492508802,-0.25328157780212335,0.26744421875677316,0.5051280274497423,0.42245518884734695,-0.5564684625619604,0.5421017750564341,-0.42559868496455233,-0.37666915939718537,0.2932267814774794,-0.4189506382367089,1.550629550967044,0.6952636580202041,-0.5998792242072756,-1.5678946218744003,0.8810243616401706,-0.952905892890088,-0.15757851158818034,1.9686773809710805,1.4875754306284035,0.2753251951973791,-0.591138284662646,1.009067662788282,-0.7194218512764546,-0.35737034118064204,-0.38620110294958243,0.11116713309288077,-0.6263012746360525,1.5311726836019213,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7139023741805468,-0.7832267251849833,-0.7152952516039253,0.10860650372081498,-0.11707566302828104,0.01500107537073327,0.04104915845730839,0.36959597072750616,0.30902807610196703,0.5067171127382636,-0.2588873607203869,0.8964735548156423,0.2797163731143899,2.074333584209308,0.608664429315825,-0.1551454545721298,0.43875748423339245,-0.6370213354798532,0.6749401909989059,1.4040312113522837,1.0160262755332277,-0.4150904999018108,-1.1809335514683406,-0.3726289608081708,-0.35737034118064204,-0.17176272986811364,0.1743844860250372,0.10000926238165157,1.1769805291716828,0.0,0.0,1.0,0.0,0.0,0.0,0.8062012797930613,0.0,0.0,0.19379872020693867,0.0,0.0,0.0,1.0,0.0,0.8062012797930613,0.0,0.19379872020693867,0.0,0.0,0.0,0.19379872020693867,0.8062012797930613,0.0,0.0,0.0,1.0,0.8062012797930613,0.19379872020693867,0.0,0.8062012797930613,0.0,0.0,0.19379872020693867,0.0,0.8062012797930613,0.19379872020693867,0.0,1.0,0.0,0.0,0.0,0.0,0.8062012797930613,0.0,0.19379872020693867,0.0,0.8062012797930613,0.0,0.19379872020693867,0.0,0.19379872020693867,0.8062012797930613,0.0,0.0,0.0,0.19379872020693867,0.8062012797930613,0.0,0.8062012797930613,0.0,0.0,0.19379872020693867,0.0,0.19379872020693867,0.0,0.8062012797930613,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19379872020693867,0.8062012797930613,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8062012797930613,0.0,0.19379872020693867,0.0
-0.25903444620554045,-0.7362537120280508,-0.16572228483092766,0.5774522265521462,-1.3853230998816046,1.1579401512361205,-0.7008945563999923,-0.42559868496455233,-1.6377376882677952,1.3948353526425457,0.40697472053452605,0.31923258613790395,-0.7342170061179693,0.9748283441425785,-0.4257205539483815,-0.9657677269110497,0.5050842274328865,-0.3564471174732478,3.145063721311858,0.6254002915262353,-0.6989693344110385,-0.591138284662646,-1.004752334223257,-1.0662147417447385,-0.35737034118064204,-0.9296653700214373,-0.13303219465872343,-0.1630498437991748,0.11440406588096719,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2832757101967217,0.20517939223319234,0.26744421875677316,0.64525616321065,0.42245518884734695,-0.5564684625619604,-0.7008945563999923,-0.37432997090682435,-0.4967709240515293,-0.5635798849842393,-1.244875997007944,-0.798932473879361,-0.01947667404888261,-0.5998792242072756,-1.0216374589532609,-0.4779358544635575,-0.9989476861634449,1.5328046384348915,-1.0651610756972425,-1.098949986678101,-0.5597844016098358,1.7337899894893474,0.4336905207849851,-0.3726289608081708,-0.35737034118064204,-0.40993865159319415,-0.4716080741983873,-1.1892397222352962,-1.302364551839987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.0182686651687076,-0.8248377564288953,-0.3101111193601613,0.012419421064615879,-0.029489383334890935,-0.5564684625619604,0.5421017750564341,-0.4854121846985681,-0.7970253356873886,0.7216301147083383,-0.4189506382367089,-1.1008842200443607,1.4100039900892907,-0.1499627761073173,0.41849506147519794,0.8810243616401706,-0.3083207870630888,0.9859159722509564,0.4930348663330865,-1.098949986678101,0.20573272879677776,2.2392091795223896,-1.5801294762265539,0.3209568201283968,-0.35737034118064204,0.876927608891444,2.3195784449334753,-0.7083964649109418,-0.5939802429795099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6928825713273502,-0.15322918328549504,-0.16572228483092766,0.41924304101563786,-0.029489383334890935,-0.5564684625619604,-0.07939639067177912,-0.7246661836346318,-0.556821806378701,0.10962535294996809,0.40697472053452605,-0.5771866602894392,-1.448957338187056,0.5249118960426201,-1.1706166852044808,-0.33855531947855966,1.682986772009606,-0.30672996600198094,-0.7039898308557755,1.0564878610773194,0.5536950607997835,-0.591138284662646,-1.5801294762265539,-0.7194218512764546,-0.35737034118064204,1.1293333087314112,0.9239851853675437,-0.26273686056154055,0.8227883747414443,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9098066338882551,-0.6736665523395666,-1.0320552920063293,-1.4521456107590627,-0.9333785276993668,-1.127938000494654,-1.3223927221282055,1.471343735171381,2.32562054532555,0.5380286861808278,-0.4189506382367089,0.470208459220404,-0.7342170061179693,-0.5998792242072756,0.12053660897275796,-1.314219064373544,1.276284264761618,0.8367645178371559,0.5446307584532961,1.0564878610773194,-0.003044670405026162,2.340293017528998,-0.14168662121831177,-1.0662147417447385,-0.35737034118064204,0.78289782436788,0.24919284008291787,0.9393712827493439,0.11440406588096719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3674964774859929,-0.6076551958944005,-0.16572228483092766,0.4011619912400369,0.196482902756228,-0.5564684625619604,-0.07939639067177912,-0.24615818576250445,-1.0372288649960764,-0.3187779802808909,-1.244875997007944,-1.0112422954016265,-0.7342170061179693,0.5249118960426201,1.7593080977361768,1.0204048966251684,1.694497220327945,1.0356331237222234,-0.31186105074218273,-1.530037556229185,-0.2118220696068301,1.3631492501317832,0.4336905207849851,1.0145426010649645,-0.35737034118064204,-0.5714411392600274,0.06515856409620145,-1.1540560692603432,-1.302364551839987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5736765336791321,-0.6529804024634407,-1.1257039620537255,-0.8433179256088188,-1.057556825511159,0.07160957036246907,0.20057058267755729,-0.10575345977087477,-0.025569535008207134,1.2079144066711427,0.40697472053452605,0.13066775541591547,-1.12698746195159,0.806639585083949,-0.5688447738640405,1.3845529604319147,0.6518143853527496,0.5079754845183895,0.26625728817423366,0.5826977205191937,0.8740826961709989,-0.24203393860451355,1.325254020547979,-0.21640877983674064,2.798217660414426,-0.2750799622778357,-0.6751288101206891,0.21387455733602295,0.5930640729160281,0.0,0.0,0.45047111767626447,0.0,0.5495288823237355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5495288823237355,0.0,0.45047111767626447,0.0,1.0,0.0,0.0,0.0,0.5495288823237355,0.0,0.45047111767626447,0.45047111767626447,0.5495288823237355,0.0,0.5495288823237355,0.45047111767626447,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5495288823237355,0.0,0.0,0.45047111767626447,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5495288823237355,0.45047111767626447,0.0,0.0,1.0,0.0,0.0,0.0,0.45047111767626447,0.5495288823237355,0.0,0.0,0.5495288823237355,0.45047111767626447,0.0,0.45047111767626447,0.0,0.5495288823237355,0.0,0.0,1.0,0.0,0.0,0.0,0.5495288823237355,0.45047111767626447,0.0
-1.4521167902905172,-1.2791161286288741,-1.176444126535563,-1.0192880209900443,-0.5531333564251463,-1.127938000494654,-0.6022960801908871,-0.05641926416324994,-0.2967068817124649,1.0120331627684296,0.6690349689083388,0.5769060786442188,0.581872643350629,0.3123854408648762,1.2431457704549365,-0.08140880045026312,1.3601462256359544,0.654643094602511,-0.3030860108660593,-0.3051653591080476,0.447631920729986,-0.5697561622442227,-1.004752334223257,-1.0662147417447385,-0.35737034118064204,3.6575402523472604,6.184298240654516,0.4073129046179994,-0.5939802429795099,0.0,0.841353552357509,0.15864644764249103,0.0,0.0,0.0,0.0,0.0,0.841353552357509,0.15864644764249103,0.0,0.0,1.0,0.0,0.0,0.15864644764249103,0.0,0.0,0.841353552357509,0.0,0.841353552357509,0.0,0.15864644764249103,0.0,0.15864644764249103,0.0,0.841353552357509,0.0,0.15864644764249103,0.841353552357509,0.841353552357509,0.0,0.0,0.0,0.15864644764249103,0.0,1.0,0.0,0.841353552357509,0.0,0.15864644764249103,0.0,0.15864644764249103,0.0,0.841353552357509,0.0,0.0,0.841353552357509,0.15864644764249103,0.0,0.0,0.0,0.0,1.0,0.841353552357509,0.15864644764249103,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15864644764249103,0.841353552357509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15864644764249103,0.841353552357509,0.15864644764249103,0.841353552357509,0.0,0.0,0.15864644764249103,0.841353552357509,0.0,0.0,0.841353552357509,0.0,0.15864644764249103,0.0,0.15864644764249103,0.841353552357509,0.0,0.0,0.15864644764249103,0.0,0.841353552357509,0.0
-0.15057241492508802,-0.10083512899550476,-0.5988887884186285,-0.5932957464180166,-0.7074062416082478,0.01500107537073327,-0.07939639067177912,0.2750737404910627,-0.7369744533602167,1.5784367811700568,-0.4189506382367089,0.05030681220970107,-0.7342170061179693,-0.5998792242072756,0.36883531939145797,-0.5476261219560563,1.5909031854628914,0.19044154871068716,-0.06420076856517691,-0.6678624171270169,-1.255709065615849,2.1381253415157815,0.4336905207849851,-1.0662147417447385,-0.35737034118064204,-0.1741932522081003,-0.7169871088473423,-0.18064167028665104,-0.5939802429795099,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.1078847886165875,2.1255629331584567,1.8301011096525899,0.3763834937816609,1.9641647721343105,-0.5564684625619604,-0.37005950343974614,-0.4604281084996123,1.6679531915802672,0.9812472352380459,-0.27239881938023713,0.9902406132045739,0.6952636580202041,-0.5998792242072756,-0.18220556831437598,0.18412168671518203,0.07419842586103874,1.106207433122935,-0.8105037156646523,-0.8208463804675247,0.3157224840895546,-0.591138284662646,-0.5639217768540898,0.606214938325937,-0.35737034118064204,-0.45604085475069467,-0.856453475747861,-0.3464973122081183,-0.8853247031172898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8225604562202772,0.0,0.0,0.17743954377972282,0.0,0.0,1.0,0.0,0.17743954377972282,0.0,0.0,0.8225604562202772,0.0,1.0,0.0,0.0,0.17743954377972282,0.0,0.0,0.8225604562202772,0.0,1.0,0.0,0.0,0.0,0.17743954377972282,0.8225604562202772,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8225604562202772,0.0,0.0,0.17743954377972282,0.0,0.0,1.0,0.0,0.8225604562202772,0.17743954377972282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8225604562202772,0.0,0.0,0.17743954377972282,0.0,1.0,0.0,0.0,0.8225604562202772,0.0,0.17743954377972282,0.0,0.8225604562202772,0.17743954377972282,0.0,0.0,0.17743954377972282,0.8225604562202772,0.0,0.0,0.17743954377972282,0.0,0.8225604562202772,0.0,0.17743954377972282,0.0,0.8225604562202772,0.0,0.17743954377972282,0.0,0.8225604562202772,0.17743954377972282,0.0,0.0,0.8225604562202772
0.06635164763581686,0.5405876423856951,1.2781660604614085,1.7210786248589078,0.196482902756228,-0.5564684625619604,0.5421017750564341,-1.3484355380036548,-0.616872688705873,-1.6039879799734689,0.40697472053452605,-0.5819046563232673,-1.448957338187056,-0.5998792242072756,0.17019635105649794,1.5779270365651592,1.161179781578225,-0.9033357836571827,-0.6317555818874822,0.6254002915262353,1.3888046576069983,-0.591138284662646,-1.004752334223257,1.7081283820015323,-0.35737034118064204,0.28753609032425786,0.62876353430552,-0.6966685805859577,0.8227883747414443,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47595850876644535,-0.748815977766379,-0.8876664574770957,-0.10962766492069048,-0.48143395551712886,-0.5564684625619604,-0.7008945563999923,-0.4597778276697041,-0.43672004172435736,-0.012775599401706103,-1.244875997007944,-0.8932923945559234,-0.01947667404888261,2.3245776884424534,-0.02844261727846204,1.4037013678339123,0.5357787562817913,1.5825217899061583,-1.1270761462414938,-1.098949986678101,0.9712498592033914,1.7000953768204785,1.2967562337899303,-0.025836070339886996,2.798217660414426,-0.6255555765290159,-0.5789614018573052,-1.2420152016977253,-1.302364551839987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.20699246324534504,-0.7098422814308561,0.05377509159884056,-0.001241341127107165,-1.2586549140088459,0.7351048337909073,-0.2410426189757131,-0.1310929774543449,-0.7442463074271369,1.1291750309028126,1.0180841289650036,-0.8474438917975445,-1.263059639260952,-0.5706243925369174,0.17019635105649794,-0.5843425951725021,0.7064383073921925,0.17461371131172698,-0.5119966211352236,-1.211072086998371,-0.8590637550599238,-0.591138284662646,0.08278920989251493,-0.539026265776587,-0.35737034118064204,-0.9016988807108455,0.02059531808883175,0.5601848151725384,-1.1324169503808998,0.0,0.7399087604473745,0.0,0.2600912395526255,0.0,0.0,0.2600912395526255,0.0,0.0,0.0,0.7399087604473745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2600912395526255,0.7399087604473745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7399087604473745,0.2600912395526255,0.0,0.0,0.0,1.0,0.0,0.0,0.2600912395526255,0.0,0.7399087604473745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7399087604473745,0.2600912395526255,0.0,0.2600912395526255,0.0,0.0,0.0,0.7399087604473745,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7399087604473745,0.0,0.0,0.2600912395526255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7399087604473745,0.0,0.2600912395526255,0.0,0.0,0.7399087604473745,0.0,0.2600912395526255
